domain,feature_description,input_test_cases,original_case_count,kept_case_count,coverage_percentage,model_used
E-commerce,Wishlist Management,Test that updating an item's quantity in wishlist works as expected. | Test that removing an item from wishlist works as expected. | Test that adding a non-existent item to wishlist throws an error. | Test that account is locked after 10 failed login attempts. | Test that email verification is required for all users. | Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that wishlist items can be removed by a guest user. | Test that removing a duplicate item from wishlist throws an error. | Test that wishlist items can be updated by a guest user. | Test that guest checkout works as expected. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that adding an item to wishlist works as expected. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that SSL/TLS encryption is enabled for all requests.,15,14,93.33,llama3.2:3b
E-commerce,Wishlist Management,Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that guest checkout works as expected. | Test that updating an item's quantity in wishlist works as expected. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that removing a duplicate item from wishlist throws an error. | Test that wishlist items can be updated by a guest user. | Test that adding an item to wishlist throws an error for non-existent users. | Test that adding an item to wishlist works as expected. | Test that adding a non-existent item to wishlist throws an error. | Test that SSL/TLS encryption is enabled for all requests. | Test that removing an item from wishlist works as expected.,15,11,73.33,llama3.2:3b
E-commerce,Wishlist Management,Test that SSL/TLS encryption is enabled for all requests. | Test that wishlist items can be updated by a guest user. | Test that removing an item from wishlist works as expected. | Test that email verification is required for all users. | Test that wishlist items can be removed by a guest user. | Test that adding an item to wishlist works as expected. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that updating an item's quantity in wishlist works as expected. | Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that removing a duplicate item from wishlist throws an error.,15,10,66.67,llama3.2:3b
E-commerce,Wishlist Management,Test that email verification is required for all users. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that removing a duplicate item from wishlist throws an error. | Test that adding an item to wishlist works as expected. | Test that removing an item from wishlist works as expected. | Test that adding an item to wishlist throws an error for non-existent users. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that wishlist items can be updated by a guest user.,15,8,53.33,llama3.2:3b
E-commerce,Wishlist Management,Test that removing an item from wishlist works as expected. | Test that SSL/TLS encryption is enabled for all requests. | Test that adding a non-existent item to wishlist throws an error. | Test that wishlist items can be updated by a guest user. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that wishlist items can be removed by a guest user. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that updating an item's quantity in wishlist works as expected. | Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that guest checkout works as expected. | Test that removing a duplicate item from wishlist throws an error.,15,11,73.33,llama3.2:3b
E-commerce,Wishlist Management,Test that adding an item to wishlist throws an error for non-existent users. | Test that guest checkout works as expected. | Test that adding a non-existent item to wishlist throws an error. | Test that adding an item to wishlist works as expected. | Test that SSL/TLS encryption is enabled for all requests. | Test that updating an item's quantity in wishlist works as expected. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that account is locked after 10 failed login attempts. | Test that removing a duplicate item from wishlist throws an error. | Test that wishlist items can be removed by a guest user. | Test that removing an item from wishlist works as expected. | Test that email verification is required for all users. | Test that CAPTCHA is displayed after 3 failed login attempts.,15,13,86.67,llama3.2:3b
E-commerce,Wishlist Management,Test that updating an item's quantity in wishlist works as expected. | Test that removing a duplicate item from wishlist throws an error. | Test that adding an item to wishlist works as expected. | Test that adding a non-existent item to wishlist throws an error. | Test that account is locked after 10 failed login attempts. | Test that SSL/TLS encryption is enabled for all requests. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that adding an item to wishlist throws an error for non-existent users. | Test that removing an item from wishlist works as expected. | Test that email verification is required for all users. | Test that guest checkout works as expected.,15,11,73.33,llama3.2:3b
E-commerce,Wishlist Management,Test that wishlist items can be updated by a guest user. | Test that wishlist items can be removed by a guest user. | Test that adding an item to wishlist throws an error for non-existent users. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that guest checkout works as expected. | Test that updating an item's quantity in wishlist works as expected. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that SSL/TLS encryption is enabled for all requests. | Test that adding a non-existent item to wishlist throws an error.,15,9,60.0,llama3.2:3b
E-commerce,Wishlist Management,Test that CAPTCHA is displayed after 3 failed login attempts. | Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that removing a duplicate item from wishlist throws an error. | Test that SSL/TLS encryption is enabled for all requests. | Test that wishlist items can be removed by a guest user. | Test that guest checkout works as expected.,15,7,46.67,llama3.2:3b
E-commerce,Wishlist Management,Test that removing a duplicate item from wishlist throws an error. | Test that removing an item from wishlist works as expected. | Test that wishlist items can be removed by a guest user. | Test that account is locked after 10 failed login attempts. | Test that wishlist items can be updated by a guest user. | Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that CAPTCHA is displayed after 3 failed login attempts. | Test that adding an item to wishlist works as expected.,15,8,53.33,llama3.2:3b
E-commerce,Wishlist Management,Test that adding an item to wishlist works as expected. | Test that wishlist items can be updated by a guest user. | Test that email verification is required for all users. | Test that removing an item from wishlist works as expected. | Test that adding an item to wishlist throws an error for non-existent users. | Test that updating an item's quantity in wishlist works as expected. | Test that updating an item's quantity in wishlist throws an error for users without items in their wishlist. | Test that removing an item from wishlist throws an error for users without items in their wishlist. | Test that adding a non-existent item to wishlist throws an error. | Test that account is locked after 10 failed login attempts. | Test that SSL/TLS encryption is enabled for all requests. | Test that removing a duplicate item from wishlist throws an error. | Test that wishlist items can be removed by a guest user.,15,13,86.67,llama3.2:3b
E-commerce,Discount Codes,User applies valid discount code on checkout | User applies expired discount code on checkout | User enters invalid payment method (e.g. credit card number with incorrect format) | User adds multiple items to cart and applies valid discount code | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts),15,5,33.33,llama3.1:8b
E-commerce,Discount Codes,User enters 10 invalid characters in discount code field (account lockout) | User applies valid discount code on checkout | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User adds multiple items to cart and applies valid discount code | User applies discount code on checkout when SSL/TLS encryption is disabled | CAPTCHA is triggered after 3 failed attempts to enter discount code | User enters invalid characters in discount code field | User enters invalid email address in discount code field | User enters valid email address but does not verify it | User applies valid discount code on guest checkout | User enters invalid payment method (e.g. credit card number with incorrect format) | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts),15,12,80.0,llama3.1:8b
E-commerce,Discount Codes,User adds multiple items to cart and applies valid discount code | User enters invalid payment method (e.g. credit card number with incorrect format) | User applies discount code on checkout when SSL/TLS encryption is disabled | User enters invalid email address in discount code field | User applies valid discount code on checkout | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User applies expired discount code on checkout,15,7,46.67,llama3.1:8b
E-commerce,Discount Codes,User applies discount code on checkout when SSL/TLS encryption is disabled | User enters valid email address but does not verify it | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User enters invalid email address in discount code field | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters invalid characters in discount code field | User enters invalid payment method (e.g. credit card number with incorrect format) | User enters 10 invalid characters in discount code field (account lockout),15,8,53.33,llama3.1:8b
E-commerce,Discount Codes,User applies discount code on checkout when SSL/TLS encryption is disabled | User adds multiple items to cart and applies valid discount code | User enters invalid characters in discount code field | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User applies valid discount code on checkout using tokenized payment method | User applies expired discount code on checkout | User applies valid discount code on checkout | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User enters valid email address but does not verify it | User enters invalid payment method (e.g. credit card number with incorrect format),15,11,73.33,llama3.1:8b
E-commerce,Discount Codes,User enters invalid characters in discount code field | User enters invalid email address in discount code field | User adds multiple items to cart and applies valid discount code | User applies valid discount code on guest checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters invalid payment method (e.g. credit card number with incorrect format) | User enters 10 invalid characters in discount code field (account lockout) | User enters valid email address but does not verify it | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies expired discount code on checkout | User applies discount code on checkout when SSL/TLS encryption is disabled | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts),15,12,80.0,llama3.1:8b
E-commerce,Discount Codes,User enters 10 invalid characters in discount code field (account lockout) | User enters invalid payment method (e.g. credit card number with incorrect format) | User applies valid discount code on checkout using tokenized payment method | User applies valid discount code on guest checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters valid email address but does not verify it | User applies expired discount code on checkout | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User adds multiple items to cart and applies valid discount code | User enters invalid email address in discount code field | CAPTCHA is triggered after 3 failed attempts to enter discount code | User applies discount code on checkout when SSL/TLS encryption is disabled | User applies valid discount code on checkout,15,13,86.67,llama3.1:8b
E-commerce,Discount Codes,User applies expired discount code on checkout | User enters invalid email address in discount code field | User enters invalid payment method (e.g. credit card number with incorrect format) | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies discount code on checkout when SSL/TLS encryption is disabled | User enters invalid characters in discount code field | User applies valid discount code on checkout using tokenized payment method | User adds multiple items to cart and applies valid discount code | CAPTCHA is triggered after 3 failed attempts to enter discount code | User enters valid email address but does not verify it | User applies valid discount code on checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts),15,13,86.67,llama3.1:8b
E-commerce,Discount Codes,User applies expired discount code on checkout | User adds multiple items to cart and applies valid discount code | CAPTCHA is triggered after 3 failed attempts to enter discount code | User applies valid discount code on checkout using tokenized payment method | User applies valid discount code on checkout | User applies valid discount code on guest checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case),15,7,46.67,llama3.1:8b
E-commerce,Discount Codes,User enters 10 invalid characters in discount code field (account lockout) | User applies valid discount code on guest checkout | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User enters valid email address but does not verify it | User enters invalid payment method (e.g. credit card number with incorrect format),15,5,33.33,llama3.1:8b
E-commerce,Discount Codes,User applies valid discount code on checkout | CAPTCHA is triggered after 3 failed attempts to enter discount code | User applies expired discount code on checkout | User enters invalid email address in discount code field | User enters invalid payment method (e.g. credit card number with incorrect format) | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User enters invalid characters in discount code field | User adds multiple items to cart and applies valid discount code | User applies valid discount code on checkout using tokenized payment method | User applies valid discount code on guest checkout | User enters valid email address but does not verify it | User enters 10 invalid characters in discount code field (account lockout),15,12,80.0,llama3.1:8b
E-commerce,Discount Codes,User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User enters invalid characters in discount code field | User enters invalid email address in discount code field | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies discount code on checkout when SSL/TLS encryption is disabled | User adds multiple items to cart and applies valid discount code | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case),15,7,46.67,llama3.1:8b
E-commerce,Discount Codes,User adds multiple items to cart and applies valid discount code | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User enters 10 invalid characters in discount code field (account lockout) | User enters invalid payment method (e.g. credit card number with incorrect format) | User applies valid discount code on checkout | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies valid discount code on checkout using tokenized payment method | User enters invalid email address in discount code field | User applies valid discount code on guest checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User applies expired discount code on checkout | User enters valid email address but does not verify it | User applies discount code on checkout when SSL/TLS encryption is disabled,15,13,86.67,llama3.1:8b
E-commerce,Discount Codes,User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User applies valid discount code on checkout using tokenized payment method | User applies valid discount code on checkout | User enters invalid characters in discount code field | User applies valid discount code on guest checkout,15,5,33.33,llama3.1:8b
E-commerce,Discount Codes,User enters invalid email address in discount code field | User applies expired discount code on checkout | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User enters valid email address but does not verify it | User applies valid discount code on guest checkout | User enters invalid payment method (e.g. credit card number with incorrect format) | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies discount code on checkout when SSL/TLS encryption is disabled | User enters 10 invalid characters in discount code field (account lockout) | CAPTCHA is triggered after 3 failed attempts to enter discount code | User applies valid discount code on checkout using tokenized payment method | User enters invalid characters in discount code field | User applies valid discount code on checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case),15,14,93.33,llama3.1:8b
E-commerce,Discount Codes,User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User enters invalid email address in discount code field | User applies valid discount code on checkout using tokenized payment method | User applies discount code on checkout when SSL/TLS encryption is disabled | User enters invalid payment method (e.g. credit card number with incorrect format) | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User applies valid discount code on guest checkout | User enters valid email address but does not verify it | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User applies expired discount code on checkout | CAPTCHA is triggered after 3 failed attempts to enter discount code | User enters invalid characters in discount code field,15,12,80.0,llama3.1:8b
E-commerce,Discount Codes,User applies valid discount code on checkout | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies expired discount code on checkout | User adds multiple items to cart and applies valid discount code | User applies valid discount code on guest checkout,15,5,33.33,llama3.1:8b
E-commerce,Discount Codes,CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User applies valid discount code on checkout | User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User enters invalid email address in discount code field | User applies valid discount code on checkout using tokenized payment method | User applies valid discount code on guest checkout | User enters invalid characters in discount code field | User enters 10 invalid characters in discount code field (account lockout) | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User applies expired discount code on checkout | User enters invalid payment method (e.g. credit card number with incorrect format),15,11,73.33,llama3.1:8b
E-commerce,Discount Codes,User enters 10 invalid characters in discount code field (account lockout) | User applies valid discount code on guest checkout | User applies discount code on checkout when SSL/TLS encryption is disabled | User adds multiple items to cart and applies valid discount code | User applies expired discount code on checkout | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters invalid payment method (e.g. credit card number with incorrect format) | CAPTCHA is triggered after 3 failed attempts to enter discount code | User applies valid discount code on checkout | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User enters valid email address but does not verify it,15,11,73.33,llama3.1:8b
E-commerce,Discount Codes,User applies valid discount code on checkout using a non-tokenized payment method (edge case) | User applies valid discount code on checkout using tokenized payment method | User enters 20 invalid characters in discount code field (account lockout with additional failed attempts) | User applies discount code on checkout when SSL/TLS encryption is disabled | User enters 10 invalid characters in discount code field (account lockout) | User applies valid discount code on guest checkout | User adds multiple items to cart and applies valid discount code | CAPTCHA is triggered after 5 failed attempts to enter valid discount code ( edge case) | User enters valid email address but does not verify it | User enters invalid payment method (e.g. credit card number with incorrect format) | User enters invalid email address in discount code field,15,11,73.33,llama3.1:8b
Social Media,Content Discovery Feed,Test that a user can navigate to the content discovery feed without any issues. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application handles a large number of content requests with valid user data. | Test that the application fails to load when trying to add content with invalid user data. | Test that the application handles a large number of concurrent user sessions. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can report suspicious activity on the platform. | Test that a user can remove content from their discovery feed. | Test that a user can like/unlike content in their discovery feed. | Test that the application handles an empty content feed.,15,11,73.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that the application handles a large number of content requests with valid user data. | Test that a user can like/unlike content in their discovery feed. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application fails to load when trying to add content with invalid user data. | Test that a user can remove content from their discovery feed. | Test that the application handles an empty content feed. | Test that a user can report suspicious activity on the platform. | Test that the application handles a large number of concurrent user sessions. | Test that the application enforces email/phone verification for new users. | Test that a user can add content to their discovery feed. | Test that the application enforces device/IP rate limiting when suspicious activity is detected.,15,12,80.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application fails to load when trying to add content with invalid user data. | Test that a user can add content to their discovery feed. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application enforces email/phone verification for new users. | Test that the application handles a large number of concurrent user sessions.,15,5,33.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application handles a malicious HTTP request with invalid user data. | Test that the application enforces email/phone verification for new users. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application handles a large number of content requests with valid user data. | Test that a user can add content to their discovery feed. | Test that the application fails to load when trying to add content with invalid user data. | Test that the application handles an empty content feed.,15,8,53.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that a user can navigate to the content discovery feed without any issues. | Test that the application handles an empty content feed. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application handles a large number of content requests with valid user data.,15,5,33.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application handles an empty content feed. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that a user can report suspicious activity on the platform. | Test that the application handles a malicious HTTP request with invalid user data. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that the application handles a large number of concurrent user sessions. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that a user can like/unlike content in their discovery feed. | Test that the application handles a large number of content requests with valid user data. | Test that a user can navigate to the content discovery feed without any issues. | Test that the application fails to load when trying to add content with invalid user data. | Test that a user can add content to their discovery feed.,15,12,80.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user can navigate to the content discovery feed without any issues. | Test that a user can like/unlike content in their discovery feed. | Test that the application enforces email/phone verification for new users. | Test that a user can remove content from their discovery feed. | Test that the application handles a malicious HTTP request with invalid user data. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that the application handles an empty content feed. | Test that the application handles a large number of content requests with valid user data. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection.,15,9,60.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that a user can navigate to the content discovery feed without any issues. | Test that the application handles an empty content feed. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application handles a large number of concurrent user sessions. | Test that the application handles a large number of content requests with valid user data. | Test that the application fails to load when trying to add content with invalid user data. | Test that a user can remove content from their discovery feed. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can like/unlike content in their discovery feed. | Test that a user can add content to their discovery feed. | Test that a user can report suspicious activity on the platform. | Test that the application enforces device/IP rate limiting when suspicious activity is detected.,15,14,93.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user can like/unlike content in their discovery feed. | Test that a user can navigate to the content discovery feed without any issues. | Test that the application handles a large number of content requests with valid user data. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application handles a large number of concurrent user sessions. | Test that a user can add content to their discovery feed. | Test that the application handles an empty content feed. | Test that the application fails to load when trying to add content with invalid user data. | Test that the application enforces email/phone verification for new users. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that a user can report suspicious activity on the platform. | Test that a user can remove content from their discovery feed.,15,12,80.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user can like/unlike content in their discovery feed. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can remove content from their discovery feed. | Test that a user can navigate to the content discovery feed without any issues. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application handles an empty content feed. | Test that the application handles a large number of concurrent user sessions. | Test that the application handles a large number of content requests with valid user data. | Test that the application enforces email/phone verification for new users. | Test that the application fails to load when trying to add content with invalid user data. | Test that a user can report suspicious activity on the platform. | Test that a user can add content to their discovery feed.,15,14,93.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application fails to load when trying to add content with invalid user data. | Test that a user can remove content from their discovery feed. | Test that a user can navigate to the content discovery feed without any issues. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application handles a malicious HTTP request with invalid user data. | Test that the application handles an empty content feed. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that a user can add content to their discovery feed. | Test that a user can like/unlike content in their discovery feed. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application handles a large number of concurrent user sessions.,15,12,80.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can add content to their discovery feed. | Test that a user can report suspicious activity on the platform. | Test that the application handles a large number of content requests with valid user data. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application enforces email/phone verification for new users. | Test that the application fails to load when trying to add content with invalid user data.,15,9,60.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application enforces email/phone verification for new users. | Test that the application handles a malicious HTTP request with invalid user data. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application fails to load when trying to add content with invalid user data. | Test that a user can like/unlike content in their discovery feed. | Test that a user can add content to their discovery feed. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application handles a large number of content requests with valid user data.,15,9,60.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user can remove content from their discovery feed. | Test that a user can add content to their discovery feed. | Test that the application handles a large number of concurrent user sessions. | Test that the application handles an empty content feed. | Test that the application handles a large number of content requests with valid user data. | Test that the application fails to load when trying to add content with invalid user data. | Test that a user can like/unlike content in their discovery feed. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that a user can report suspicious activity on the platform.,15,9,60.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application handles a large number of content requests with valid user data. | Test that the application enforces email/phone verification for new users. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can report suspicious activity on the platform. | Test that the application handles a large number of concurrent user sessions. | Test that a user can add content to their discovery feed. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that a user can remove content from their discovery feed.,15,9,60.0,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can remove content from their discovery feed. | Test that a user can navigate to the content discovery feed without any issues.,15,5,33.33,llama3.2:3b
Social Media,Content Discovery Feed,Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application handles a large number of content requests with valid user data. | Test that the application handles an empty content feed. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that a user can like/unlike content in their discovery feed. | Test that the application handles a large number of concurrent user sessions. | Test that the application enforces email/phone verification for new users. | Test that a user can report suspicious activity on the platform.,15,10,66.67,llama3.2:3b
Social Media,Content Discovery Feed,Test that a user can report suspicious activity on the platform. | Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that the application handles a large number of concurrent user sessions. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that the application fails to load when trying to add content with invalid user data. | Test that the application handles a malicious HTTP request with invalid user data. | Test that a user can like/unlike content in their discovery feed. | Test that the application handles an empty content feed. | Test that a user can remove content from their discovery feed. | Test that a user can navigate to the content discovery feed without any issues. | Test that a user can add content to their discovery feed. | Test that the application enforces email/phone verification for new users.,15,13,86.67,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that a user can report suspicious activity on the platform. | Test that the application fails to load when trying to add content with invalid user data. | Test that the application handles an empty content feed. | Test that a user can add content to their discovery feed. | Test that the application handles a large number of content requests with valid user data. | Test that the application enforces email/phone verification for new users.,15,7,46.67,llama3.2:3b
Social Media,Content Discovery Feed,Test that the application enforces device/IP rate limiting when suspicious activity is detected. | Test that a user can navigate to the content discovery feed without any issues. | Test that the application crashes when trying to load the discovery feed with an invalid user token. | Test that a user encounters an error when trying to navigate to the discovery feed with a slow internet connection. | Test that a user can add content to their discovery feed. | Test that a user can report suspicious activity on the platform. | Test that the application fails to load when trying to add content with invalid user data. | Test that the application enforces email/phone verification for new users. | Test that the application handles a large number of concurrent user sessions. | Test that a user can like/unlike content in their discovery feed. | Test that the application handles a large number of content requests with valid user data. | Test that the CAPTCHA feature is working as expected when suspicious activity is detected. | Test that the application handles an empty content feed.,15,13,86.67,llama3.2:3b
Social Media,Friend/Follow Management,User attempts to remove a friend who does not exist in their friends list. | User attempts to remove a friend with an extremely long username. | User can view their own followers and friends lists. | User attempts to add a friend using an OAuth token. | User can successfully unfollow a user by clicking on the 'Unfollow' button. | User attempts to send a Direct Message (DM) with content encryption enabled. | User attempts to add a friend with an invalid username. | User can successfully add a new friend by searching for the user's username.,15,8,53.33,llama3.1:8b
Social Media,Friend/Follow Management,User attempts to add a friend using an invalid device/IP. | User attempts to add a friend after being temporarily locked due to abuse. | User attempts to add a friend with an extremely long username. | User attempts to remove a friend with an extremely long username. | User attempts to add a friend with an invalid username.,15,5,33.33,llama3.1:8b
Social Media,Friend/Follow Management,User can view their own followers and friends lists. | User attempts to add a friend with an extremely long username. | User attempts to add a friend using an OAuth token. | User attempts to add a friend using an invalid device/IP.,15,4,26.67,llama3.1:8b
Social Media,Friend/Follow Management,User attempts to remove a friend who does not exist in their friends list. | User attempts to remove a friend with an extremely long username. | User attempts to add a friend by sending multiple requests in quick succession (rate limiting). | User attempts to add a friend after solving the CAPTCHA.,15,4,26.67,llama3.1:8b
Social Media,Friend/Follow Management,User attempts to add a friend after being temporarily locked due to abuse. | User can successfully add a new friend by searching for the user's username. | User attempts to add a friend using an invalid device/IP. | User attempts to add a friend with an invalid username. | User can remove a friend by clicking on the 'Remove Friend' button. | User attempts to send a Direct Message (DM) with content encryption enabled. | User can successfully unfollow a user by clicking on the 'Unfollow' button. | User attempts to add a friend by sending multiple requests in quick succession (rate limiting). | User attempts to add a friend using an OAuth token. | User attempts to remove a friend with an extremely long username. | User can view their own followers and friends lists. | User attempts to add a friend with an extremely long username. | User attempts to remove a friend using an invalid device/IP. | User attempts to add a friend after solving the CAPTCHA.,15,14,93.33,llama3.1:8b
Social Media,Friend/Follow Management,User can successfully add a new friend by searching for the user's username. | User attempts to add a friend using an invalid device/IP. | User attempts to send a Direct Message (DM) with content encryption enabled. | User can view their own followers and friends lists. | User can successfully unfollow a user by clicking on the 'Unfollow' button. | User attempts to add a friend with an extremely long username. | User attempts to add a friend with an invalid username. | User attempts to add a friend using an OAuth token. | User attempts to remove a friend who does not exist in their friends list. | User attempts to add a friend after solving the CAPTCHA. | User attempts to remove a friend with an extremely long username. | User attempts to remove a friend using an invalid device/IP. | User attempts to add a friend after being temporarily locked due to abuse. | User can remove a friend by clicking on the 'Remove Friend' button.,15,14,93.33,llama3.1:8b
